close,high,low,num_trades,total_btc_volume,total_usd_volume
59756.0,59756.01,59756.0,95.0,0.42734,25536.1308959
59755.04,59756.01,59755.04,217.0,0.5061200000000002,30243.638256
59751.16,59756.01,59751.16,580.0,1.07415,64185.596933
59742.0,59756.0,59742.0,1120.0,1.9394700000000005,115884.36996740004
59742.01,59755.04,59742.0,1016.0,1.7846600000000008,106631.7334951
59742.01,59751.16,59742.0,647.0,1.5684500000000008,93706.5582441
59742.01,59742.01,59742.0,150.0,1.5721299999999998,93922.19577009998
59742.0,59742.01,59742.0,150.0,2.14157,127941.6810415
59742.0,59742.01,59742.0,159.0,2.75785,164759.47669390004
59742.01,59742.01,59742.0,122.0,1.85465,110800.5025166
59750.0,59750.0,59742.0,327.0,2.8961799999999926,173028.51529799998
59768.0,59768.0,59742.0,918.0,3.7359199999999935,223224.9802273
59780.0,59780.0,59742.01,1351.0,5.017219999999995,299814.76476129994
59773.63,59780.0,59749.99,1311.0,4.3220100000000015,258316.08134380003
59778.0,59780.0,59768.0,899.0,2.848730000000001,170285.6121244
59781.4,59781.4,59773.63,589.0,2.5703200000000006,153649.9318696
59784.0,59784.0,59773.63,560.0,2.0810500000000003,124402.9075056
59788.0,59788.0,59777.99,538.0,2.6022799999999995,155568.58623119997
59788.0,59788.0,59781.39,510.0,1.88711,112819.4573235
59796.0,59796.0,59783.99,572.0,2.18968,130914.95730289996
59802.0,59802.0,59786.63,613.0,1.9888600000000007,118920.85902399998
59804.01,59806.0,59788.0,764.0,2.9958399999999985,179148.1860704
59804.0,59807.9,59796.0,685.0,4.047789999999999,242071.07460170003
59804.0,59807.9,59802.0,482.0,3.5630199999999985,213083.22349970008
59804.0,59807.9,59804.0,223.0,2.2479300000000006,134435.5390435
59804.0,59804.01,59804.0,74.0,0.4012800000000002,23998.1514239
59804.01,59804.01,59804.0,68.0,0.3202899999999999,19154.6250724
59807.9,59807.9,59804.0,198.0,0.8040999999999999,48088.475558999984
59810.0,59810.0,59804.0,341.0,1.4181399999999995,84813.27731479997
59809.99,59810.0,59804.0,355.0,2.56062,153146.24728049996
59809.98,59810.0,59807.89,333.0,4.283050000000001,256167.85849359992
59797.87,59810.0,59797.86,292.0,7.424660000000001,444030.0229704
59797.86,59810.0,59797.86,275.0,6.208960000000001,371317.3806747
59797.87,59809.99,59797.86,171.0,4.116760000000002,246180.9951392999
59782.06,59797.87,59782.06,994.0,3.281219999999997,196187.49751260004
59790.21,59797.87,59782.06,1391.0,5.071939999999996,303240.58447870007
59793.99,59797.86,59782.06,1523.0,8.528099999999998,509895.94703980006
59793.99,59794.0,59782.06,647.0,10.632799999999996,635755.2300408998
59785.72,59794.0,59785.71,679.0,10.584709999999994,632893.8535517999
59785.72,59794.0,59785.71,563.0,7.111839999999994,425237.54553
59785.71,59794.0,59785.71,524.0,2.177789999999996,130209.689246
59785.72,59785.72,59785.71,102.0,1.25696,75148.25652209998
59784.01,59785.72,59784.0,172.0,1.5459799999999997,92427.33600159998
59785.71,59785.72,59784.0,232.0,1.7102700000000002,102249.2754948
59791.99,59791.99,59784.0,485.0,1.2876499999999995,76983.3789977
59793.45,59793.45,59784.0,512.0,1.22309,73126.13234609998
59796.71,59796.72,59785.71,547.0,1.74809,104523.0657814
59797.86,59797.87,59791.98,406.0,1.8211,108894.1421076
59798.0,59798.0,59793.45,341.0,1.58466,94757.65999709998
59799.99,59800.0,59796.71,306.0,1.0919800000000002,65297.932088
59800.0,59800.0,59797.86,199.0,1.0275800000000004,61448.5984975
59802.98,59802.98,59797.99,284.0,2.1763500000000007,130147.0936697
59802.98,59802.98,59799.99,216.0,2.22999,133356.39656350002
59803.0,59803.0,59799.99,423.0,2.87108,171695.4213665
59809.99,59810.0,59800.18,430.0,2.486730000000001,148715.50121249995
59811.59,59811.59,59800.18,466.0,2.8220300000000003,168773.01719729998
59816.59,59816.6,59803.0,502.0,2.6216500000000007,156802.99080229993
59817.99,59818.0,59809.99,416.0,1.8771100000000005,112276.076551
59818.49,59818.49,59811.59,408.0,1.6041800000000006,95955.69846519997
59817.99,59818.49,59816.6,295.0,1.53896,92057.85074970008
59794.01,59818.49,59794.01,1068.0,2.4266500000000004,145146.91119570003
59782.01,59818.49,59782.0,1603.0,2.77399,165898.57613739997
59782.0,59818.0,59782.0,1462.0,1.931360000000001,115491.1152424999
59782.0,59794.0,59782.0,623.0,0.9298000000000006,55589.41783329998
59766.0,59782.01,59766.0,573.0,3.064449999999989,183184.1850217
59766.0,59782.01,59766.0,570.0,3.0338299999999894,181352.956528
59766.0,59782.0,59766.0,600.0,3.0669699999999884,183333.0283448
59766.0,59766.01,59766.0,83.0,0.1421499999999999,8495.7372617
59766.01,59766.01,59758.0,557.0,2.538410000000001,151706.95069080003
59766.01,59766.01,59758.0,551.0,2.6621400000000013,159101.79870209997
59754.0,59766.01,59754.0,1001.0,3.280860000000001,196076.5568038
59742.01,59766.01,59742.0,1053.0,1.93018,115337.41724309998
59738.0,59766.01,59738.0,1183.0,2.251510000000001,134528.64939939996
59748.58,59754.01,59738.0,963.0,5.258790000000002,314177.39381849987
59748.59,59748.59,59738.0,438.0,4.204520000000003,251185.33895409992
59749.99,59750.0,59738.0,369.0,3.981220000000002,237848.0091960999
59749.99,59750.0,59748.58,136.0,0.3670499999999999,21930.881683000003
59749.99,59750.0,59748.58,138.0,0.7227,43181.01569849999
59750.0,59750.0,59749.99,66.0,0.60288,36022.07509110001
59749.99,59750.0,59749.99,110.0,1.3222700000000005,79005.62602659999
59744.01,59750.0,59744.0,293.0,1.6715599999999995,99875.2501701
59744.0,59750.0,59744.0,333.0,2.3398099999999995,139798.15769680002
59738.0,59750.0,59738.0,442.0,1.90218,113646.76180160002
59738.01,59744.01,59738.0,258.0,1.2367499999999996,73886.87908400004
59738.0,59744.01,59738.0,221.0,0.4855800000000001,29008.447284299997
59738.0,59738.01,59738.0,100.0,1.77826,106229.7060824
59738.01,59738.01,59738.0,104.0,1.7803299999999995,106353.3637937
59734.89,59738.01,59734.89,260.0,2.67557,159832.08937750003
59734.0,59738.01,59734.0,311.0,1.3564600000000004,81030.07636820004
59734.0,59738.01,59734.0,321.0,1.3957300000000004,83375.52293030005
59734.0,59734.89,59734.0,162.0,0.5884600000000003,35151.2460265
59734.0,59734.01,59734.0,96.0,0.93923,56103.97206929999
59734.01,59734.01,59734.0,82.0,1.02543,61253.04325489998
59734.9,59734.9,59734.0,227.0,2.3321999999999994,139312.01581930002
59737.99,59737.99,59734.0,344.0,4.14749,247752.7330492
59737.99,59737.99,59734.0,344.0,4.121659999999999,246210.5057446
59736.0,59737.99,59734.89,270.0,3.09784,185054.8929526
59736.0,59737.99,59736.0,143.0,0.69515,41526.53805200001
59726.02,59737.99,59726.01,357.0,2.9371400000000008,175442.95727759995
59726.02,59736.01,59726.01,301.0,3.0098499999999992,179780.34482599993
59722.19,59736.01,59722.19,432.0,5.6274,336114.39925879985
59716.0,59726.02,59716.0,484.0,4.406869999999999,263196.6349105
59712.0,59726.02,59712.0,682.0,4.273339999999998,255216.45531280004
59702.0,59722.2,59702.0,954.0,3.0406499999999985,181568.1861769001
59702.01,59716.01,59702.0,728.0,2.973739999999999,177551.73168880006
59702.01,59712.01,59702.0,550.0,3.2511499999999995,194109.07081200008
59708.0,59708.0,59702.0,302.0,5.231589999999998,312345.02884220006
59704.0,59708.0,59702.0,374.0,7.648239999999995,456641.5569642001
59702.0,59708.0,59702.0,481.0,7.319889999999997,437039.0738141
59700.01,59708.0,59700.0,441.0,4.913679999999999,293373.18478300003
59696.0,59704.01,59696.0,513.0,3.55756,212387.3974728
59694.24,59702.01,59694.24,594.0,6.10693,364568.0453644001
59692.01,59700.01,59692.0,775.0,6.21121,370785.8975358
59681.15,59696.01,59681.15,1302.0,11.032499999999988,658530.8628647994
59681.15,59694.25,59681.15,1084.0,8.441599999999983,503863.7485957994
59680.39,59692.0,59680.39,991.0,7.941299999999987,473991.4061509995
59670.01,59681.16,59670.01,628.0,7.820959999999999,466738.7089940998
59661.1,59681.16,59661.09,1493.0,14.471129999999992,863531.8231591999
59650.0,59680.4,59650.0,1694.0,17.173189999999995,1024705.0825956002
59650.0,59670.01,59650.0,1382.0,11.751349999999997,701102.7800124002
59656.13,59661.1,59650.0,803.0,8.073260000000003,481596.2184031
59676.0,59676.0,59650.0,1102.0,6.835310000000001,407762.50353510014
59681.15,59681.15,59650.01,1317.0,6.414470000000003,382691.2589677001
59676.78,59681.15,59656.13,1132.0,3.3527700000000005,200056.0446897001
59684.0,59684.0,59675.99,666.0,2.43553,145350.67001520004
59687.4,59687.4,59676.42,618.0,1.8844700000000003,112466.0579347
59676.0,59687.4,59676.0,952.0,3.1514200000000017,188086.94716829996
59675.45,59687.4,59675.45,767.0,2.5835500000000007,154196.16205250003
59661.1,59687.4,59661.1,1030.0,3.0545600000000013,182293.3491678
59660.46,59676.0,59660.46,629.0,2.3273800000000007,138871.00558549995
59659.57,59675.45,59659.57,643.0,2.6702900000000014,159319.91763739995
59658.01,59661.1,59658.0,260.0,2.41216,143908.9548493
59658.0,59660.46,59658.0,216.0,2.00584,119666.8051642
59658.01,59659.58,59658.0,145.0,1.14105,68072.98034679999
59658.01,59658.01,59658.0,99.0,0.8287900000000001,49443.95476659999
59658.01,59658.01,59658.0,114.0,1.0056199999999995,59993.2804064
59658.0,59658.01,59658.0,132.0,1.188819999999999,70922.62604410002
59658.01,59658.01,59658.0,105.0,1.01491,60547.5025871
59658.01,59658.01,59658.0,109.0,0.65917,39324.7648391
59650.0,59658.01,59650.0,283.0,2.404989999999999,143473.89331699995
59650.0,59658.01,59650.0,404.0,3.536079999999999,210941.6077793
59646.01,59658.0,59646.01,581.0,5.452859999999996,325275.34248469985
59646.01,59650.01,59646.01,465.0,4.637039999999999,276593.84858239995
59646.01,59650.01,59646.01,464.0,5.9695699999999965,356068.5339582
59642.29,59646.02,59642.29,629.0,5.29564,315861.9411263
59636.71,59646.02,59636.71,1116.0,6.152850000000001,366981.1345198001
59627.51,59646.02,59627.51,1691.0,6.72301,400947.07208970014
59626.0,59642.3,59626.0,1489.0,6.135510000000002,365891.186687
59625.66,59636.71,59625.65,996.0,8.507779999999999,507309.0367104
59625.66,59627.52,59625.65,317.0,5.45026,324977.8920833999
59625.66,59626.01,59625.65,193.0,5.05568,301449.69976130006
59625.0,59625.66,59625.0,253.0,1.71353,102170.11361020005
59622.0,59625.66,59605.98,1646.0,12.825610000000012,764607.9386036997
59616.02,59625.66,59605.98,1868.0,12.838970000000009,765401.4091694998
59616.01,59625.0,59605.98,1797.0,12.51975000000001,746360.6000902995
59616.01,59621.99,59616.01,522.0,6.341919999999999,378081.1365069
59613.05,59616.02,59613.05,451.0,6.444609999999999,384201.2795209999
59670.0,59670.0,59613.05,2626.0,16.850959999999983,1004801.4201620996
59662.06,59674.0,59613.05,3040.0,14.096869999999983,840745.3782469999
59675.44,59675.45,59613.06,3276.0,16.757339999999985,999507.8748865
59678.62,59678.63,59662.05,1193.0,6.212539999999999,370692.2573916
59683.49,59683.49,59662.05,902.0,4.750449999999997,283454.84144040005
59690.7,59690.7,59675.45,765.0,2.51352,150010.77301119996
59676.01,59695.0,59676.0,1476.0,4.16313,248487.7676379
59661.11,59695.0,59661.1,1666.0,4.384600000000002,261692.7155884
59638.0,59695.0,59638.0,2167.0,6.246280000000002,372720.8107569999
59641.03,59676.0,59638.0,2109.0,4.923380000000003,293705.6322869
59640.01,59661.11,59638.0,1729.0,4.088640000000002,243889.25341379992
59641.03,59641.04,59638.01,1035.0,2.7139600000000006,161861.88697199998
59638.0,59641.04,59638.0,400.0,2.7627200000000003,164768.55712769998
59638.0,59641.04,59638.0,349.0,2.94689,175751.16859479996
59640.98,59641.03,59638.0,371.0,2.24492,133885.0976378
59650.0,59650.0,59638.0,416.0,3.03785,181184.536008
59657.24,59657.24,59638.0,502.0,3.230179999999999,192665.4286641
59657.23,59657.24,59640.97,403.0,2.868709999999999,171113.98014820003
59657.24,59657.24,59650.0,203.0,1.27323,75954.957207
59658.0,59658.0,59657.23,125.0,0.96635,57649.89269879999
59668.0,59668.0,59657.23,280.0,1.2277900000000002,73250.5956125
59686.41,59686.41,59657.23,698.0,2.80763,167533.97692850002
59692.55,59692.56,59658.0,851.0,3.506730000000001,209273.51759549996
59692.55,59692.56,59667.99,697.0,3.4081200000000003,203406.4881253
59691.99,59692.56,59686.4,436.0,7.489620000000006,447064.8179636
59700.0,59700.0,59689.47,483.0,7.3200700000000065,436952.5269827999
59722.0,59722.0,59689.47,1098.0,12.515740000000008,747189.4562306001
59721.99,59722.0,59691.98,932.0,7.241619999999999,432385.9706647999
59722.0,59722.0,59699.99,707.0,7.531169999999999,449701.2485449999
59722.0,59722.0,59721.99,135.0,2.658849999999999,158791.83352400002
59713.98,59722.0,59712.45,546.0,3.2390200000000005,193435.6279903
59721.98,59722.0,59712.45,687.0,2.894970000000001,172883.96676139996
59721.35,59721.99,59712.45,686.0,2.6346300000000005,157335.65718789998
59721.35,59721.99,59713.98,299.0,1.7741599999999995,105951.59192499996
59720.93,59721.98,59720.93,235.0,1.4765500000000005,88181.58933719997
59720.0,59721.36,59720.0,229.0,1.5684600000000002,93670.03315529993
59720.01,59721.35,59720.0,210.0,1.44168,86098.32264729994
59712.45,59720.94,59712.45,406.0,2.0338500000000006,121459.5172681999
59711.11,59720.01,59711.11,411.0,1.6689100000000008,99662.10422459994
59711.11,59720.0,59711.11,413.0,1.8254600000000007,109008.31537389992
59711.12,59712.46,59711.11,133.0,0.8126099999999998,48522.26859470002
59706.0,59711.12,59706.0,294.0,2.61635,156224.64225859998
59706.01,59711.12,59706.0,292.0,2.4269499999999997,144914.6271388
59704.0,59711.12,59704.0,402.0,2.566509999999999,153246.4354169
59707.99,59708.0,59699.0,604.0,2.9303500000000007,174949.71939550003
59706.88,59708.0,59699.0,676.0,3.2801900000000006,195837.8782464
59706.88,59708.0,59699.0,570.0,3.1475,187915.69364630003
59706.84,59708.0,59706.84,209.0,0.8810800000000002,52606.71561580001
59706.85,59706.89,59706.84,133.0,0.6418400000000002,38322.25350990001
59706.84,59706.89,59706.84,151.0,0.8242500000000001,49213.37266590002
59706.89,59706.89,59706.84,155.0,0.9164399999999998,54717.74846870002
59706.88,59706.89,59706.84,172.0,0.7410199999999999,44243.9779704
59706.88,59706.89,59706.84,162.0,0.7715500000000001,46066.8420008
59706.85,59706.89,59706.85,178.0,1.1326800000000004,67628.78982790001
59706.85,59706.89,59706.85,155.0,1.2769700000000002,76243.88854329998
59706.39,59706.89,59706.39,211.0,1.6646400000000008,99390.24752580003
59706.39,59706.86,59706.39,135.0,1.1983800000000002,71551.2037769
59706.39,59706.85,59706.39,297.0,1.249,74573.44024340001
59706.39,59706.4,59706.39,248.0,0.8196799999999997,48940.13866270001
59700.0,59706.4,59700.0,540.0,2.955489999999999,176451.16799649998
59684.0,59706.4,59684.0,1116.0,4.756679999999999,283972.43234859995
59690.0,59706.4,59681.1,1436.0,4.79358,286167.7667308999
59691.26,59700.01,59681.1,1197.0,2.80658,167535.81519819994
59695.91,59695.92,59681.1,721.0,1.9876200000000008,118641.86103329992
59695.91,59695.92,59690.0,440.0,2.623390000000001,156598.92050069987
59692.0,59695.92,59691.26,552.0,2.496610000000001,149032.4306310999
59684.01,59695.92,59684.0,459.0,1.6716099999999996,99785.8767061
59674.01,59695.92,59674.0,797.0,1.4144400000000004,84422.7806201
59668.79,59692.01,59668.79,827.0,1.7906100000000005,106862.64608209998
59668.8,59684.01,59668.79,672.0,1.9213400000000005,114653.84580389997
59668.8,59674.01,59668.79,318.0,4.483680000000003,267536.9914388
59668.81,59668.81,59668.79,231.0,6.732,401690.3667087
59670.0,59670.0,59668.8,304.0,8.02678,478949.7442940001
59670.0,59670.0,59668.8,271.0,5.058620000000001,301843.5811411998
59670.0,59670.0,59668.8,383.0,11.94589,712806.6025808998
59662.89,59670.0,59662.89,600.0,14.50505,865494.7486834999
59662.9,59670.0,59662.89,600.0,14.54929,868131.9570797998
59662.9,59669.99,59662.89,386.0,5.810469999999998,346683.06917950016
59662.9,59662.9,59662.89,100.0,1.6115899999999992,96152.11817000005
59663.0,59663.0,59662.89,208.0,2.3897899999999987,142581.8380148
59663.0,59663.0,59662.89,200.0,1.6165499999999997,96448.131803
59662.99,59663.0,59662.89,195.0,1.7242899999999997,102876.24615920002
59663.0,59663.0,59662.99,86.0,0.7696000000000001,45916.6423461
59663.0,59663.0,59662.99,77.0,0.6047300000000002,36080.0042758
59663.0,59663.0,59662.99,166.0,0.47971,28620.9344578
59662.99,59663.0,59662.99,178.0,0.97457,58145.7668935
59662.99,59663.0,59662.99,214.0,4.07485,243117.7417172
59663.0,59663.0,59662.99,123.0,4.34798,259413.49450879995
59654.9,59663.0,59654.9,660.0,5.1391800000000005,306615.3244589999
59654.9,59663.0,59654.9,627.0,1.9989600000000003,119259.98553810002
59649.58,59663.0,59649.57,771.0,5.997030000000001,357756.971354
59650.0,59654.91,59649.57,401.0,11.352320000000011,677184.2179141002
59649.99,59654.91,59649.57,407.0,11.415080000000009,680927.5938291001
59650.0,59650.0,59649.57,277.0,7.416940000000015,442420.2975050002
59649.99,59650.0,59649.99,109.0,0.6700700000000002,39969.6702291
59649.58,59650.0,59649.57,182.0,1.80938,107929.1346924
59636.0,59650.0,59636.0,759.0,3.430449999999996,204615.2486356
59634.09,59649.99,59634.07,861.0,3.975389999999996,237111.2757647
59634.1,59649.58,59634.07,804.0,2.9708999999999954,177189.8493346
59634.1,59636.01,59634.07,202.0,0.9797800000000004,58428.6368672
59634.09,59634.1,59634.09,169.0,5.160299999999999,307729.79865290003
59634.1,59634.1,59634.09,147.0,5.1055699999999975,304466.0250129001
59633.99,59634.1,59626.01,534.0,10.522389999999994,627482.6757115001
59641.99,59642.0,59626.01,1249.0,7.671709999999999,457487.5322157999
59655.87,59655.88,59626.01,1663.0,8.725430000000001,520344.94380709983
59664.0,59664.0,59633.99,1593.0,4.74543,283052.72245720006
59664.0,59664.0,59642.0,807.0,3.603040000000001,214949.1489164
59664.0,59664.0,59655.87,394.0,2.4395900000000004,145550.64527320003
59669.99,59669.99,59663.99,236.0,2.01831,120421.6844158
59690.69,59690.7,59663.99,796.0,3.75865,224299.5248014
59694.0,59694.0,59663.99,910.0,4.23118,252508.668854
59698.35,59698.35,59669.98,877.0,3.95477,236042.12409210004
59710.77,59710.78,59690.69,765.0,3.5373400000000004,211178.5988667999
59719.26,59719.27,59693.99,849.0,4.605879999999999,275000.7871131999
59739.95,59739.96,59699.0,1205.0,6.839849999999998,408461.9098972999
59755.99,59756.0,59710.77,1216.0,7.438319999999998,444317.1676978001
59755.99,59756.0,59719.26,1065.0,6.317489999999999,377405.5643692
59752.95,59756.0,59739.96,812.0,3.886350000000001,232212.84811039997
59752.95,59756.0,59752.94,358.0,1.82173,108856.7995459
59732.14,59757.76,59732.14,1315.0,7.50099,448204.1397751
59706.01,59757.76,59706.0,2128.0,8.078190000000001,482651.1760031
59725.99,59757.76,59706.0,2486.0,8.286970000000004,495092.78451259993
59736.0,59745.0,59706.0,2290.0,4.339760000000005,259209.16167500007
59736.0,59745.0,59706.01,1253.0,3.4398000000000035,205469.30552010005
59736.0,59745.0,59726.0,882.0,2.884960000000002,172344.0655725
59739.99,59739.99,59736.0,235.0,1.88824,112796.4483237
59756.0,59756.0,59736.0,643.0,2.8044,167539.76929809997
59752.94,59756.0,59736.0,716.0,3.11565,186144.3674723
59752.95,59756.0,59739.98,570.0,2.0520900000000006,122614.01565410002
59752.94,59756.0,59752.94,170.0,1.0960999999999994,65496.1740819
59752.95,59752.95,59752.94,142.0,0.79909,47747.98347679999
59764.01,59766.0,59752.94,679.0,2.87519,171809.59432119998
59760.61,59766.0,59752.94,826.0,2.93365,175305.86805780002
59760.62,59766.0,59752.95,792.0,4.046519999999999,241814.2751711
59760.61,59764.01,59760.61,253.0,2.174740000000001,129964.31448319998
59760.61,59760.62,59760.61,94.0,2.05164,122607.2706353
59760.62,59760.62,59760.61,93.0,0.81736,48845.9369439
59760.61,59760.62,59760.61,166.0,0.86926,51947.51377440001
59760.62,59760.62,59760.61,193.0,0.84152,50289.75439570001
59760.62,59760.63,59760.61,214.0,0.7853000000000001,46930.0135787
59767.99,59768.0,59760.61,355.0,3.08822,184558.91210119997
59767.99,59768.0,59760.61,337.0,3.2166700000000006,192237.5054653999
59768.0,59768.0,59760.62,321.0,3.3779599999999994,201878.6859430999
59768.0,59768.0,59767.99,148.0,8.55292,511190.9144940001
59767.99,59768.0,59767.99,157.0,8.78992,525355.9264210002
59768.0,59768.0,59767.99,155.0,9.478550000000002,566513.9634354
59774.0,59774.0,59767.99,363.0,3.626629999999997,216759.0653710001
59773.99,59774.0,59767.99,364.0,3.362759999999997,200989.8297650001
59773.99,59774.0,59767.99,351.0,2.9812799999999986,178193.31980020012
59760.62,59774.0,59760.62,744.0,7.773769999999991,464641.9333946003
59752.94,59774.0,59752.94,1068.0,10.30299999999999,615775.4336504004
59755.94,59774.0,59752.94,1095.0,10.610589999999991,634141.5579738003
59759.99,59760.63,59752.94,574.0,3.86685,231067.06725759996
59759.99,59760.0,59752.94,268.0,1.5702699999999998,93832.66118080002
59759.99,59760.0,59755.94,250.0,0.8315999999999998,49696.36044320002
59773.99,59774.0,59759.99,379.0,3.82591,228654.7939877
59774.0,59774.0,59759.99,359.0,6.0615000000000006,362292.2755071999
59773.99,59774.0,59760.0,351.0,5.985720000000001,357765.4030905
59764.01,59774.0,59764.0,275.0,3.65665,218570.91733669996
59752.04,59774.0,59750.06,464.0,13.244409999999991,791482.0087970003
59746.0,59774.0,59746.0,557.0,13.974269999999992,835088.1900378002
59746.01,59764.0,59746.0,395.0,13.552549999999991,809872.1222096
59755.99,59756.0,59746.0,477.0,2.986700000000001,178454.21545169994
59761.19,59761.2,59746.0,542.0,2.911360000000002,173958.38748900002
59763.99,59763.99,59746.0,599.0,2.852650000000001,170455.41759250005
59763.99,59764.0,59755.99,320.0,2.987170000000001,178519.51222760003
59764.0,59764.0,59761.2,164.0,2.2589500000000005,135003.30963239996
59770.0,59770.0,59763.99,292.0,2.55106,152462.6171364
59772.0,59776.0,59763.99,738.0,2.131900000000001,127424.7605008
59772.0,59776.0,59764.0,767.0,2.7711600000000005,165635.0150553
59772.01,59776.0,59770.0,568.0,3.525040000000001,210699.5402376
59772.0,59772.01,59772.0,123.0,2.49921,149382.79728510004
59772.01,59772.01,59772.0,104.0,2.1371300000000004,127740.55319090004
59772.01,59772.01,59772.0,107.0,1.1825400000000004,70682.79020760002
59772.01,59772.01,59772.0,93.0,0.78855,47133.2173943
59772.01,59772.01,59772.0,86.0,1.36214,81417.83659830001
59772.0,59772.01,59772.0,262.0,1.3440799999999995,80338.353571
59772.01,59772.01,59772.0,274.0,1.3148299999999995,78590.02213489998
59772.01,59772.01,59772.0,302.0,0.48117,28760.4966777
59772.01,59772.01,59772.0,126.0,0.37022,22128.7909875
59755.14,59772.01,59755.13,799.0,4.185859999999996,250172.8555875001
59752.0,59772.01,59752.0,961.0,4.567639999999997,272984.3617991001
59750.01,59772.01,59750.0,1185.0,6.340319999999992,378899.84890170017
59750.0,59755.13,59750.0,550.0,4.927479999999995,294422.07792700006
59750.0,59752.0,59750.0,349.0,4.885039999999994,291884.6500947001
59750.0,59750.01,59750.0,112.0,2.9625700000000004,177013.58568760005
59750.0,59750.01,59750.0,73.0,0.7397600000000001,44200.6655087
59750.92,59752.0,59750.0,339.0,6.520640000000002,389616.3307506999
59750.38,59752.0,59750.0,413.0,6.745540000000002,403054.2704135999
59750.39,59752.0,59750.0,435.0,7.007450000000001,418703.5773808998
59756.0,59756.0,59750.38,444.0,2.534669999999999,151449.87003149997
59753.99,59756.0,59750.38,469.0,3.751089999999999,224138.7559478
59753.99,59756.0,59750.38,458.0,3.4233899999999986,204559.137646
59756.0,59756.0,59753.99,215.0,1.87411,111987.36760200004
59760.0,59760.0,59753.99,210.0,0.6362,38016.35890259999
59760.29,59760.29,59753.99,238.0,1.7708000000000002,105821.15147079996
59760.28,59760.29,59755.99,264.0,4.54005,271313.3275628
59761.1,59761.1,59759.99,248.0,6.374539999999999,380944.27364220016
59761.1,59761.1,59760.28,202.0,5.221689999999998,312049.9853397001
59761.1,59761.1,59760.28,192.0,3.1880299999999977,190518.6173779001
59761.09,59761.1,59761.09,136.0,1.35566,81015.72766979999
59768.0,59768.0,59761.09,330.0,1.4385699999999997,85971.09508700001
59769.4,59769.4,59761.09,321.0,1.4157599999999997,84614.52214300002
59770.0,59770.0,59761.09,413.0,1.8704800000000004,111795.7370406
59774.0,59774.0,59768.0,403.0,2.24383,134113.57156860002
59775.31,59775.32,59769.39,418.0,1.7029800000000004,101789.8041576
59781.4,59781.4,59769.99,430.0,7.420889999999999,443604.3889567
59781.39,59781.4,59774.0,240.0,6.912119999999999,413194.96476130007
59781.4,59781.4,59775.31,219.0,7.09301,424011.0823701002
59781.4,59781.4,59781.39,115.0,0.92376,55223.6648242
59783.99,59784.0,59781.39,263.0,7.56836,452447.29394430015
59784.0,59784.0,59781.39,235.0,7.428199999999999,444069.3157740001
59784.02,59784.03,59781.39,276.0,11.41815,682605.3062947001
59784.0,59784.03,59783.99,184.0,5.150009999999999,307888.204473
59784.01,59784.03,59783.99,194.0,14.805689999999997,885143.4790585001
59784.0,59784.03,59784.0,136.0,10.612499999999995,634457.8080878
59784.01,59784.01,59784.0,122.0,10.538189999999998,630015.251408
59784.0,59784.01,59784.0,108.0,0.5624599999999998,33626.109438199994
59784.01,59784.01,59784.0,101.0,0.4835,28905.56469119999
59784.01,59784.01,59784.0,74.0,0.7670399999999999,45856.72438600001
59784.01,59784.01,59784.0,73.0,0.93677,56003.8634098
59784.0,59784.01,59784.0,85.0,1.25167,74829.84618810001
59784.01,59784.01,59784.0,82.0,0.67608,40418.7696023
59784.01,59784.01,59784.0,71.0,0.49563,29630.746064099996
59784.01,59784.01,59784.0,72.0,0.2085299999999999,12466.7589287
59784.01,59784.01,59784.0,60.0,0.1886,11275.263771099995
59784.0,59784.01,59784.0,80.0,0.3616299999999999,21619.6906678
59794.05,59794.05,59784.0,540.0,5.29532,316599.1058028999
59794.04,59794.05,59784.0,556.0,5.796630000000002,346575.2686336999
59796.0,59796.0,59784.0,654.0,6.157670000000003,368165.5792902999
59795.99,59796.0,59794.04,192.0,1.2597999999999996,75328.78048629996
59799.99,59800.0,59794.04,353.0,2.8621900000000005,171150.4423522
59805.99,59806.0,59795.99,426.0,5.089390000000001,304345.55952609994
59809.99,59809.99,59795.99,616.0,5.899050000000001,352769.9070298998
59821.16,59821.16,59799.99,827.0,5.399309999999998,322915.5646646
59814.01,59821.16,59805.99,1034.0,3.42458,204837.06895330004
59814.0,59821.16,59809.99,851.0,2.81136,168164.31856930003
59814.02,59821.16,59814.0,526.0,1.83203,109584.8761489
59814.02,59814.02,59814.0,143.0,1.36821,81838.1306061
59814.01,59814.02,59814.0,131.0,1.5194600000000005,90885.00463899998
59811.02,59814.02,59811.02,331.0,4.8484599999999975,289995.9580297001
59798.0,59814.02,59798.0,725.0,6.375879999999999,381338.8580569001
59796.01,59814.02,59796.0,868.0,7.627979999999996,456201.8631602001
59796.0,59811.02,59796.0,653.0,4.382000000000003,262042.475436
59796.0,59798.01,59796.0,268.0,2.6844500000000004,160519.806239
59796.0,59796.01,59796.0,159.0,1.7154799999999997,102578.8448891
59796.01,59796.01,59796.0,120.0,1.4144399999999997,84577.8584187
59796.0,59796.01,59796.0,125.0,1.42833,85408.42500910001
59796.0,59796.01,59796.0,86.0,1.08404,64821.25873480001
59806.29,59806.29,59796.0,498.0,1.83864,109947.9594889
59806.29,59806.29,59796.0,521.0,1.8910499999999997,113084.61051050002
